                       circuit,                    group_name,                       node_id,                    length [m],      average_activity [Bq/m3],           total_activity [Bq],             mc_relative_error,
                      branches,                        LINE_0,                             1,                  7.209860e-01,                  9.920422e+01,                  3.410740e-01,                  3.483721e-09
                      branches,                        LINE_0,                             2,                  7.209860e-01,                  9.762953e+01,                  3.356601e-01,                  4.328543e-09
                      branches,                        LINE_1,                             3,                  1.441970e+00,                  6.806209e+01,                  4.680038e-01,                  4.875502e-09
                      branches,                        LINE_2,                             4,                  1.441970e+00,                  9.460693e+01,                  6.505295e-01,                  5.279557e-09
                      branches,                        LINE_2,                             5,                  1.441970e+00,                  9.025774e+01,                  6.206240e-01,                  4.559724e-09
                      branches,                        LINE_3,                             6,                  1.441970e+00,                  2.268736e+01,                  1.560013e-01,                  7.720375e-09
                      branches,                        LINE_4,                             7,                  1.441970e+00,                  4.537472e+01,                  3.120025e-01,                  3.254547e-09
                      branches,                        LINE_5,                             8,                  2.941970e+00,                  5.614208e+02,                  7.876173e+00,                  4.042794e-09
                      branches,                        LINE_6,                             9,                  1.441970e+00,                  8.655678e+01,                  5.951757e-01,                  9.342692e-10
                      branches,                        LINE_7,                            10,                  1.441970e+00,                  5.107895e+02,                  3.512255e+00,                  2.167747e-09
