                       circuit,                    group_name,                       node_id,                    length [m],      average_activity [Bq/m3],           total_activity [Bq],             mc_relative_error,
                      branches,                        LINE_0,                             1,                  7.209860e-01,                  9.920422e+01,                  3.410740e-01,                  3.711621e-09
                      branches,                        LINE_0,                             2,                  7.209860e-01,                  9.762953e+01,                  3.356601e-01,                  4.033463e-09
                      branches,                        LINE_1,                             3,                  1.441970e+00,                  2.866108e+01,                  1.970773e-01,                  4.069979e-09
                      branches,                        LINE_2,                             4,                  1.441970e+00,                  9.460693e+01,                  6.505295e-01,                  5.178398e-09
                      branches,                        LINE_2,                             5,                  1.441970e+00,                  3.531962e+01,                  2.428623e-01,                  4.736581e-09
                      branches,                        LINE_3,                             6,                  1.441970e+00,                  9.553694e+00,                  6.569245e-02,                  7.186991e-09
                      branches,                        LINE_4,                             7,                  1.441970e+00,                  1.910739e+01,                  1.313849e-01,                  8.575275e-10
                      branches,                        LINE_5,                             8,                  2.941970e+00,                  4.134979e+02,                  5.800963e+00,                  2.564112e-09
                      branches,                        LINE_6,                             9,                  1.441970e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00
                      branches,                        LINE_7,                            10,                  1.441970e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00
