                       circuit,                    group_name,                       node_id,                    length [m],      average_activity [Bq/m3],       outlet_activity [Bq/m3],           total_activity [Bq],    average_residence_time [s],  cumulated_residence_time [s],         linear_velocity [m/s],               density [kg/m3],             mc_relative_error,                 mc_sampling_n,
                      branches,                        LINE_0,                             1,                  7.209860e-01,                  1.230776e+01,                  1.460324e+01,                  4.231529e-02,                  1.645884e-01,                  1.645884e-01,                  4.380541e+00,                  9.574379e+02,                  3.362770e-09,                          6652
                      branches,                        LINE_0,                             2,                  7.209860e-01,                  9.406481e+01,                  1.731037e+02,                  3.234042e-01,                  1.645884e-01,                  3.291767e-01,                  4.380541e+00,                  9.574379e+02,                  1.946143e-09,                          6652
                      branches,                        LINE_1,                             3,                  1.441970e+00,                  1.558848e+02,                  1.398475e+02,                  1.071884e+00,                  2.194489e+00,                  2.523666e+00,                  6.570869e-01,                  9.574379e+02,                  7.287733e-09,                           975
                      branches,                        LINE_2,                             4,                  1.441970e+00,                  1.690936e+02,                  1.651459e+02,                  1.162710e+00,                  4.840923e-01,                  8.132690e-01,                  2.978709e+00,                  9.856259e+02,                  2.636706e-09,                          4711
                      branches,                        LINE_2,                             5,                  1.441970e+00,                  1.613202e+02,                  1.575540e+02,                  1.109259e+00,                  4.840923e-01,                  1.297361e+00,                  2.978709e+00,                  9.856259e+02,                  7.656997e-09,                          4711
                      branches,                        LINE_3,                             6,                  1.441970e+00,                  1.278545e+02,                  9.127484e+01,                  8.791439e-01,                  6.583467e+00,                  6.912644e+00,                  2.190290e-01,                  9.574379e+02,                  9.798518e-10,                           345
                      branches,                        LINE_4,                             7,                  1.441970e+00,                  1.481389e+02,                  1.256981e+02,                  1.018622e+00,                  3.291734e+00,                  3.620910e+00,                  4.380579e-01,                  9.574379e+02,                  4.404491e-09,                           621
                      branches,                        LINE_5,                             8,                  2.941970e+00,                  5.614208e+02,                  5.245319e+02,                  7.876173e+00,                  1.382735e+00,                  1.382735e+00,                  2.127646e+00,                  9.856259e+02,                  4.066717e-09,                          3348
                      branches,                        LINE_6,                             9,                  1.441970e+00,                  1.481717e+02,                  1.454764e+02,                  1.018848e+00,                  3.765162e-01,                  2.193347e+00,                  3.829769e+00,                  9.856259e+02,                  1.369977e-03,                          6031
                      branches,                        LINE_7,                            10,                  1.441970e+00,                  4.500218e+02,                  4.381276e+02,                  3.094408e+00,                  5.486223e-01,                  2.281548e+00,                  2.628348e+00,                  9.574379e+02,                  4.977371e-03,                          3969
