                       circuit,                    group_name,                       node_id,                    length [m],      average_activity [Bq/m3],           total_activity [Bq],             mc_relative_error,
                      branches,                        LINE_0,                             1,                  7.209860e-01,                  6.929454e+00,                  2.382416e-02,                  7.455003e-07
                      branches,                        LINE_0,                             2,                  7.209860e-01,                  3.031763e+01,                  1.042350e-01,                  6.817676e-05
                      branches,                        LINE_1,                             3,                  1.441970e+00,                  2.190696e+00,                  1.506351e-02,                  6.078678e-03
                      branches,                        LINE_2,                             4,                  1.441970e+00,                  9.968262e+00,                  6.854307e-02,                  2.778106e-03
                      branches,                        LINE_2,                             5,                  1.441970e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00
                      branches,                        LINE_3,                             6,                  1.441970e+00,                  7.466542e-01,                  5.134091e-03,                  9.973090e-03
                      branches,                        LINE_4,                             7,                  1.441970e+00,                  1.456147e+00,                  1.001265e-02,                  7.354571e-03
                      branches,                        LINE_5,                             8,                  2.941970e+00,                  4.318204e+01,                  6.058008e-01,                  4.757324e-09
                      branches,                        LINE_6,                             9,                  1.441970e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00
                      branches,                        LINE_7,                            10,                  1.441970e+00,                  0.000000e+00,                  0.000000e+00,                  0.000000e+00
