                       circuit,                    group_name,                       node_id,                    length [m],      average_activity [Bq/m3],           total_activity [Bq],             mc_relative_error,
                      branches,                        LINE_0,                             1,                  7.209860e-01,                  1.230769e+01,                  4.231508e-02,                  1.269307e-05
                      branches,                        LINE_0,                             2,                  7.209860e-01,                  9.407202e+01,                  3.234290e-01,                  5.507197e-05
                      branches,                        LINE_1,                             3,                  1.441970e+00,                  1.558413e+02,                  1.071585e+00,                  2.444231e-04
                      branches,                        LINE_2,                             4,                  1.441970e+00,                  1.691351e+02,                  1.162995e+00,                  1.055663e-04
                      branches,                        LINE_2,                             5,                  1.441970e+00,                  1.613598e+02,                  1.109531e+00,                  1.055663e-04
                      branches,                        LINE_3,                             6,                  1.441970e+00,                  1.278563e+02,                  8.791568e-01,                  3.747780e-04
                      branches,                        LINE_4,                             7,                  1.441970e+00,                  1.481207e+02,                  1.018497e+00,                  2.885747e-04
                      branches,                        LINE_5,                             8,                  2.941970e+00,                  5.614208e+02,                  7.876173e+00,                  2.306301e-09
                      branches,                        LINE_6,                             9,                  1.441970e+00,                  1.480463e+02,                  1.017986e+00,                  2.276914e-03
                      branches,                        LINE_7,                            10,                  1.441970e+00,                  4.508331e+02,                  3.099987e+00,                  1.137838e-02
