                       circuit,                    group_name,                       node_id,                    length [m],      average_activity [Bq/m3],           total_activity [Bq],    average_residence_time [s],  cumulated_residence_time [s],             mc_relative_error,                 mc_sampling_n,
                      branches,                        LINE_0,                             1,                  7.209860e-01,                  9.920422e+01,                  3.410740e-01,                  1.645884e-01,                  1.645884e-01,                  3.701864e-09,                          6636
                      branches,                        LINE_0,                             2,                  7.209860e-01,                  9.762953e+01,                  3.356601e-01,                  1.645884e-01,                  3.291767e-01,                  4.045812e-09,                          6636
                      branches,                        LINE_1,                             3,                  1.441970e+00,                  8.721667e+01,                  5.997132e-01,                  2.194489e+00,                  2.523666e+00,                  2.238759e-09,                          1072
                      branches,                        LINE_2,                             4,                  1.441970e+00,                  9.460693e+01,                  6.505295e-01,                  4.840923e-01,                  8.132690e-01,                  5.086579e-09,                          4570
                      branches,                        LINE_2,                             5,                  1.441970e+00,                  9.025774e+01,                  6.206240e-01,                  4.840923e-01,                  1.297361e+00,                  4.961467e-09,                          4570
                      branches,                        LINE_3,                             6,                  1.441970e+00,                  7.153386e+01,                  4.918761e-01,                  6.583467e+00,                  6.912644e+00,                  6.105955e-09,                           341
                      branches,                        LINE_4,                             7,                  1.441970e+00,                  8.288287e+01,                  5.699134e-01,                  3.291734e+00,                  3.620910e+00,                  5.971919e-09,                           653
                      branches,                        LINE_5,                             8,                  2.941970e+00,                  5.614208e+02,                  7.876173e+00,                  1.382735e+00,                  1.382735e+00,                  4.067970e-09,                          3364
                      branches,                        LINE_6,                             9,                  1.441970e+00,                  8.273853e+01,                  5.689209e-01,                  3.765162e-01,                  2.213642e+00,                  1.379610e-03,                          5983
                      branches,                        LINE_7,                            10,                  1.441970e+00,                  4.388888e+02,                  3.017857e+00,                  5.486223e-01,                  2.295193e+00,                  5.867497e-03,                          4017
